# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"115","E19","1","3"
"116","E20","1","2"
"116","E20","2","2"
"116","E20","3","2"
"116","E20","4","2"
"116","E20","5","2"
"116","E20","6","2"
"116","E20","7","2"
"116","E20","8","2"
"116","E20","9","2"
"116","E20","10","2"
"116","E20","11","2"
"116","E20","12","2"
"116","E20","13","2"
"116","E20","14","2"
"116","E20","15","2"
"116","E20","16","2"
"116","E20","17","2"
"116","E20","18","2"
"116","E20","19","2"
"116","E20","20","2"
"116","E20","21","2"
"116","E20","22","2"
"116","E20","23","2"
"116","E20","24","2"
"116","E20","25","2"
"116","E20","26","2"
"116","E20","27","2"
"116","E20","28","2"
"116","E20","29","2"
"116","E20","30","2"
"116","E20","31","2"
"116","E20","32","2"
"116","E20","33","2"
"116","E20","34","2"
"116","E20","35","2"
"116","E20","36","2"
"116","E20","37","2"
"116","E20","38","2"
"116","E20","39","2"
"116","E20","40","2"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"116","E20","1","3"
"117","E21","1","2"
"117","E21","2","2"
"117","E21","3","2"
"117","E21","4","2"
"117","E21","5","2"
"117","E21","6","2"
"117","E21","7","2"
"117","E21","8","2"
"117","E21","9","2"
"117","E21","10","2"
"117","E21","11","2"
"117","E21","12","2"
"117","E21","13","2"
"117","E21","14","2"
"117","E21","15","2"
"117","E21","16","2"
"117","E21","17","2"
"117","E21","18","2"
"117","E21","19","2"
"117","E21","20","2"
"117","E21","21","2"
"117","E21","22","2"
"117","E21","23","2"
"117","E21","24","2"
"117","E21","25","2"
"117","E21","26","2"
"117","E21","27","2"
"117","E21","28","2"
"117","E21","29","2"
"117","E21","30","2"
"117","E21","31","2"
"117","E21","32","2"
"117","E21","33","2"
"117","E21","34","2"
"117","E21","35","2"
"117","E21","36","2"
"117","E21","37","2"
"117","E21","38","2"
"117","E21","39","2"
"117","E21","40","2"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"117","E21","1","3"
"118","E22","1","2"
"118","E22","2","2"
"118","E22","3","2"
"118","E22","4","2"
"118","E22","5","2"
"118","E22","6","2"
"118","E22","7","2"
"118","E22","8","2"
"118","E22","9","2"
"118","E22","10","2"
"118","E22","11","2"
"118","E22","12","2"
"118","E22","13","2"
"118","E22","14","2"
"118","E22","15","2"
"118","E22","16","2"
"118","E22","17","2"
"118","E22","18","2"
"118","E22","19","2"
"118","E22","20","2"
"118","E22","21","2"
"118","E22","22","2"
"118","E22","23","2"
"118","E22","24","2"
"118","E22","25","2"
"118","E22","26","2"
"118","E22","27","2"
"118","E22","28","2"
"118","E22","29","2"
"118","E22","30","2"
"118","E22","31","2"
"118","E22","32","2"
"118","E22","33","2"
"118","E22","34","2"
"118","E22","35","2"
"118","E22","36","2"
"118","E22","37","2"
"118","E22","38","2"
"118","E22","39","2"
"118","E22","40","2"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"118","E22","1","3"
"119","E23","1","2"
"119","E23","2","2"
"119","E23","3","2"
"119","E23","4","2"
"119","E23","5","2"
"119","E23","6","2"
"119","E23","7","2"
"119","E23","8","2"
"119","E23","9","2"
"119","E23","10","2"
"119","E23","11","2"
"119","E23","12","2"
"119","E23","13","2"
"119","E23","14","2"
"119","E23","15","2"
"119","E23","16","2"
"119","E23","17","2"
"119","E23","18","2"
"119","E23","19","2"
"119","E23","20","2"
"119","E23","21","2"
"119","E23","22","2"
"119","E23","23","2"
"119","E23","24","2"
"119","E23","25","2"
"119","E23","26","2"
"119","E23","27","2"
"119","E23","28","2"
"119","E23","29","2"
"119","E23","30","2"
"119","E23","31","2"
"119","E23","32","2"
"119","E23","33","2"
"119","E23","34","2"
"119","E23","35","2"
"119","E23","36","2"
"119","E23","37","2"
"119","E23","38","2"
"119","E23","39","2"
"119","E23","40","2"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"119","E23","1","3"
"120","E24","1","2"
"120","E24","2","2"
"120","E24","3","2"
"120","E24","4","2"
"120","E24","5","2"
"120","E24","6","2"
"120","E24","7","2"
"120","E24","8","2"
"120","E24","9","2"
"120","E24","10","2"
"120","E24","11","2"
"120","E24","12","2"
"120","E24","13","2"
"120","E24","14","2"
"120","E24","15","2"
"120","E24","16","2"
"120","E24","17","2"
"120","E24","18","2"
"120","E24","19","2"
"120","E24","20","2"
"120","E24","21","2"
"120","E24","22","2"
"120","E24","23","2"
"120","E24","24","2"
"120","E24","25","2"
"120","E24","26","2"
"120","E24","27","2"
"120","E24","28","2"
"120","E24","29","2"
"120","E24","30","2"
"120","E24","31","2"
"120","E24","32","2"
"120","E24","33","2"
"120","E24","34","2"
"120","E24","35","2"
"120","E24","36","2"
"120","E24","37","2"
"120","E24","38","2"
"120","E24","39","2"
"120","E24","40","2"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"120","E24","1","3"
"121","F1","1","2"
"121","F1","2","2"
"121","F1","3","2"
"121","F1","4","2"
"121","F1","5","2"
"121","F1","6","2"
"121","F1","7","2"
"121","F1","8","2"
"121","F1","9","2"
"121","F1","10","2"
"121","F1","11","2"
"121","F1","12","2"
"121","F1","13","2"
"121","F1","14","2"
"121","F1","15","2"
"121","F1","16","2"
"121","F1","17","2"
"121","F1","18","2"
"121","F1","19","2"
"121","F1","20","2"
"121","F1","21","2"
"121","F1","22","2"
"121","F1","23","2"
"121","F1","24","2"
"121","F1","25","2"
"121","F1","26","2"
"121","F1","27","2"
"121","F1","28","2"
"121","F1","29","2"
"121","F1","30","2"
"121","F1","31","2"
"121","F1","32","2"
"121","F1","33","2"
"121","F1","34","2"
"121","F1","35","2"
"121","F1","36","2"
"121","F1","37","2"
"121","F1","38","2"
"121","F1","39","2"
"121","F1","40","2"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
"121","F1","1","3"
