# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Sample","Target","Tm","Melt Peak Height"
"69","C21","pRH108+ 4u8c - 2","mCherry","76.3175277709961","21718.3828125"
"70","C22","pRH108+ 4u8c - 2","mCherry","85.81787109375","92462.2578125"
"70","C22","pRH108+ 4u8c - 2","mCherry","81.79419708251953","22349.833984375"
"70","C22","pRH108+ 4u8c - 2","mCherry","63.128822326660156","19735.908203125"
"70","C22","pRH108+ 4u8c - 2","mCherry","76.4292984008789","20081.505859375"
"70","C22","pRH108+ 4u8c - 2","mCherry","90.73568725585938","1412.78515625"
"71","C23","pRH112 + C7 - 2","mCherry","85.70610046386719","120618.8984375"
"71","C23","pRH112 + C7 - 2","mCherry","91.18276977539062","3573.166015625"
"71","C23","pRH112 + C7 - 2","mCherry","81.45889282226562","23750.4609375"
"71","C23","pRH112 + C7 - 2","mCherry","70.05847930908203","23357.18359375"
"71","C23","pRH112 + C7 - 2","mCherry","73.97038269042969","22040.70703125"
"72","C24","pRH112 + C7 - 2","mCherry","85.59432983398438","99537.2421875"
"72","C24","pRH112 + C7 - 2","mCherry","81.12358093261719","22697.873046875"
"72","C24","pRH112 + C7 - 2","mCherry","90.51215362548828","1792.341796875"
"72","C24","pRH112 + C7 - 2","mCherry","93.97698974609375","965.052734375"
"72","C24","pRH112 + C7 - 2","mCherry","69.72317504882812","21196.384765625"
"73","D1","pRH106 + DMSO - 2","RPL2","83.13975524902344","110922.171875"
"73","D1","pRH106 + DMSO - 2","RPL2","69.16635131835938","22359.29296875"
"73","D1","pRH106 + DMSO - 2","RPL2","73.07890319824219","22107.921875"
"73","D1","pRH106 + DMSO - 2","RPL2","88.61732482910156","480.126953125"
"73","D1","pRH106 + DMSO - 2","RPL2","64.02413940429688","20301.673828125"
"74","D2","pRH106 + DMSO - 2","RPL2","83.25154113769531","144679.9375"
"74","D2","pRH106 + DMSO - 2","RPL2","91.18843078613281","1210.3359375"
"74","D2","pRH106 + DMSO - 2","RPL2","78.22111511230469","27201.1328125"
"74","D2","pRH106 + DMSO - 2","RPL2","62.68269729614258","22849.87109375"
"74","D2","pRH106 + DMSO - 2","RPL2","93.53596496582031","746.29296875"
"75","D3","pRH108+ 4u8c - 2","RPL2","83.36332702636719","144075.6875"
"75","D3","pRH108+ 4u8c - 2","RPL2","68.16027069091797","24882.259765625"
"75","D3","pRH108+ 4u8c - 2","RPL2","74.19677734375","24034.94921875"
"75","D3","pRH108+ 4u8c - 2","RPL2","61.11767578125","20269.669921875"
"75","D3","pRH108+ 4u8c - 2","RPL2","64.35950469970703","22217.693359375"
"76","D4","pRH108+ 4u8c - 2","RPL2","83.47511291503906","180233.875"
"76","D4","pRH108+ 4u8c - 2","RPL2","71.402099609375","26915.779296875"
"76","D4","pRH108+ 4u8c - 2","RPL2","75.20286560058594","25564.1640625"
"76","D4","pRH108+ 4u8c - 2","RPL2","88.72911071777344","3686.021484375"
"76","D4","pRH108+ 4u8c - 2","RPL2","69.16635131835938","26743.626953125"
"77","D5","pRH112 + C7 - 2","RPL2","83.47219848632812","153037.796875"
"77","D5","pRH112 + C7 - 2","RPL2","91.85523986816406","-5266.69921875"
"77","D5","pRH112 + C7 - 2","RPL2","67.26499938964844","27876.1875"
"77","D5","pRH112 + C7 - 2","RPL2","73.85964965820312","27086.845703125"
"77","D5","pRH112 + C7 - 2","RPL2","70.05934143066406","27293.890625"
"78","D6","pRH112 + C7 - 2","RPL2","83.47219848632812","113035.1015625"
"78","D6","pRH112 + C7 - 2","RPL2","89.39620971679688","-8882.14453125"
"78","D6","pRH112 + C7 - 2","RPL2","74.41851806640625","22832.068359375"
"78","D6","pRH112 + C7 - 2","RPL2","67.26499938964844","23729.451171875"
"78","D6","pRH112 + C7 - 2","RPL2","61.78807830810547","21056.341796875"
"79","D7","pRH106 + DMSO - 2","RBD","84.14283752441406","93538.03125"
"79","D7","pRH106 + DMSO - 2","RBD","90.96104431152344","-14676.5546875"
"79","D7","pRH106 + DMSO - 2","RBD","66.92967224121094","21636.029296875"
"79","D7","pRH106 + DMSO - 2","RBD","73.41255187988281","21267.640625"
"79","D7","pRH106 + DMSO - 2","RBD","68.94160461425781","21627.345703125"
"80","D8","pRH106 + DMSO - 2","RBD","84.14283752441406","108040.1875"
"80","D8","pRH106 + DMSO - 2","RBD","67.37677001953125","23267.6171875"
"80","D8","pRH106 + DMSO - 2","RBD","77.43641662597656","21384.4140625"
"81","D9","pRH108+ 4u8c - 2","RBD","83.92078399658203","73329.1640625"
"81","D9","pRH108+ 4u8c - 2","RBD","92.75123596191406","18874.30078125"
"81","D9","pRH108+ 4u8c - 2","RBD","72.96654510498047","23478.544921875"
"81","D9","pRH108+ 4u8c - 2","RBD","67.48942565917969","23717.7734375"
"82","D10","pRH108+ 4u8c - 2","RBD","83.92078399658203","162883.796875"
"82","D10","pRH108+ 4u8c - 2","RBD","68.6072006225586","26561.125"
"82","D10","pRH108+ 4u8c - 2","RBD","72.85476684570312","25429.875"
"82","D10","pRH108+ 4u8c - 2","RBD","75.09032440185547","24994.044921875"
"82","D10","pRH108+ 4u8c - 2","RBD","78.3318862915039","23728.982421875"
"83","D11","pRH112 + C7 - 2","RBD","83.92078399658203","92814.65625"
"83","D11","pRH112 + C7 - 2","RBD","88.39189910888672","-8117.388671875"
"83","D11","pRH112 + C7 - 2","RBD","79.33788299560547","24565.12109375"
"83","D11","pRH112 + C7 - 2","RBD","66.93053436279297","25877.80078125"
"83","D11","pRH112 + C7 - 2","RBD","93.08657836914062","14682.2158203125"
"84","D12","pRH112 + C7 - 2","RBD","83.92078399658203","102489.828125"
"84","D12","pRH112 + C7 - 2","RBD","93.08657836914062","14434.279296875"
"84","D12","pRH112 + C7 - 2","RBD","67.82475280761719","22529.353515625"
"84","D12","pRH112 + C7 - 2","RBD","73.52543640136719","21807.564453125"
"84","D12","pRH112 + C7 - 2","RBD","80.23210906982422","19766.431640625"
"85","D13","pRH106 + DMSO - 2","S2","82.2853775024414","61516.3125"
"85","D13","pRH106 + DMSO - 2","S2","70.47422790527344","14574.111328125"
"85","D13","pRH106 + DMSO - 2","S2","64.90293884277344","14915.6474609375"
"86","D14","pRH106 + DMSO - 2","S2","82.39680480957031","134717.125"
"86","D14","pRH106 + DMSO - 2","S2","65.46006774902344","25823.3671875"
"86","D14","pRH106 + DMSO - 2","S2","77.38263702392578","22681.677734375"
"86","D14","pRH106 + DMSO - 2","S2","71.36563873291016","24167.447265625"
"86","D14","pRH106 + DMSO - 2","S2","60.891605377197266","22098.4921875"
"87","D15","pRH108+ 4u8c - 2","S2","82.50822448730469","164681.375"
"87","D15","pRH108+ 4u8c - 2","S2","68.02286529541016","25853.671875"
"87","D15","pRH108+ 4u8c - 2","S2","71.36563873291016","25678.021484375"
"88","D16","pRH108+ 4u8c - 2","S2","82.50822448730469","159659.140625"
"88","D16","pRH108+ 4u8c - 2","S2","66.79718017578125","25123.330078125"
"88","D16","pRH108+ 4u8c - 2","S2","69.02569580078125","25109.76171875"
"88","D16","pRH108+ 4u8c - 2","S2","64.23438262939453","24519.5078125"
"88","D16","pRH108+ 4u8c - 2","S2","71.92276763916016","24379.271484375"
"89","D17","pRH112 + C7 - 2","S2","82.57856750488281","177023.28125"
"89","D17","pRH112 + C7 - 2","S2","91.1851806640625","-37091.82421875"
"89","D17","pRH112 + C7 - 2","S2","61.229713439941406","24621.271484375"
"89","D17","pRH112 + C7 - 2","S2","67.71261596679688","26325.80078125"
"89","D17","pRH112 + C7 - 2","S2","88.72615051269531","-39473.17578125"
"90","D18","pRH112 + C7 - 2","S2","82.57856750488281","102624.796875"
"90","D18","pRH112 + C7 - 2","S2","92.97356414794922","27090.875"
"90","D18","pRH112 + C7 - 2","S2","60.67084503173828","21681.43359375"
"91","D19","pRH106 + DMSO - 2","mCherry","85.59647369384766","67235.828125"
"91","D19","pRH106 + DMSO - 2","mCherry","79.67244720458984","-2443.4697265625"
"91","D19","pRH106 + DMSO - 2","mCherry","67.37728881835938","16482.123046875"
"91","D19","pRH106 + DMSO - 2","mCherry","69.9480972290039","15938.166015625"
"91","D19","pRH106 + DMSO - 2","mCherry","64.69470977783203","16196.681640625"
"92","D20","pRH106 + DMSO - 2","mCherry","85.59647369384766","118333.390625"
"92","D20","pRH106 + DMSO - 2","mCherry","66.03600311279297","17514.107421875"
"92","D20","pRH106 + DMSO - 2","mCherry","81.79615020751953","29879.5078125"
"92","D20","pRH106 + DMSO - 2","mCherry","60.89439392089844","15980.1005859375"
"92","D20","pRH106 + DMSO - 2","mCherry","77.54873657226562","27942.5078125"
"93","D21","pRH108+ 4u8c - 2","mCherry","85.70610046386719","105038.4921875"
"93","D21","pRH108+ 4u8c - 2","mCherry","90.73568725585938","3970.404296875"
"93","D21","pRH108+ 4u8c - 2","mCherry","81.79419708251953","26121.30859375"
"93","D21","pRH108+ 4u8c - 2","mCherry","76.4292984008789","23814.693359375"
"93","D21","pRH108+ 4u8c - 2","mCherry","73.7468490600586","24493.296875"
"94","D22","pRH108+ 4u8c - 2","mCherry","85.81787109375","106625.203125"
"94","D22","pRH108+ 4u8c - 2","mCherry","81.45889282226562","25167.0546875"
"94","D22","pRH108+ 4u8c - 2","mCherry","77.65875244140625","22702.37890625"
"94","D22","pRH108+ 4u8c - 2","mCherry","89.95330810546875","3921.595703125"
"94","D22","pRH108+ 4u8c - 2","mCherry","92.9710693359375","3612.2578125"
"95","D23","pRH112 + C7 - 2","mCherry","85.70610046386719","117021.96875"
"95","D23","pRH112 + C7 - 2","mCherry","68.9407958984375","25741.986328125"
"95","D23","pRH112 + C7 - 2","mCherry","81.45889282226562","25692.451171875"
"95","D23","pRH112 + C7 - 2","mCherry","92.74752807617188","3272.306640625"
"95","D23","pRH112 + C7 - 2","mCherry","60.6699104309082","22219.4296875"
"96","D24","pRH112 + C7 - 2","mCherry","85.70610046386719","93341.8125"
"96","D24","pRH112 + C7 - 2","mCherry","81.5706558227539","20970.62890625"
"96","D24","pRH112 + C7 - 2","mCherry","90.73568725585938","4081.67578125"
"96","D24","pRH112 + C7 - 2","mCherry","65.92304229736328","20328.732421875"
"96","D24","pRH112 + C7 - 2","mCherry","68.49372100830078","20188.7734375"
"97","E1","pRH108 + DMSO - 1","RPL2","83.13975524902344","121375.46875"
"97","E1","pRH108 + DMSO - 1","RPL2","91.07664489746094","1603.40625"
"97","E1","pRH108 + DMSO - 1","RPL2","88.17018127441406","532.3671875"
"97","E1","pRH108 + DMSO - 1","RPL2","93.31239318847656","903.708984375"
"97","E1","pRH108 + DMSO - 1","RPL2","69.50171661376953","23708.65625"
"98","E2","pRH108 + DMSO - 1","RPL2","83.25154113769531","139597.21875"
"98","E2","pRH108 + DMSO - 1","RPL2","90.85307312011719","2335.85546875"
"98","E2","pRH108 + DMSO - 1","RPL2","60.894100189208984","22700.923828125"
"98","E2","pRH108 + DMSO - 1","RPL2","68.4956283569336","26216.30078125"
"98","E2","pRH108 + DMSO - 1","RPL2","70.28422546386719","25936.6328125"
"99","E3","pRH112 + 4u8c - 1","RPL2","83.36332702636719","147757.734375"
"99","E3","pRH112 + 4u8c - 1","RPL2","78.66826629638672","28076.203125"
"99","E3","pRH112 + 4u8c - 1","RPL2","67.93669128417969","26961.587890625"
"99","E3","pRH112 + 4u8c - 1","RPL2","74.08499145507812","26098.07421875"
"99","E3","pRH112 + 4u8c - 1","RPL2","71.62567138671875","26383.25390625"
"100","E4","pRH112 + 4u8c - 1","RPL2","83.36332702636719","131524.375"
"100","E4","pRH112 + 4u8c - 1","RPL2","70.06065368652344","24329.4296875"
"100","E4","pRH112 + 4u8c - 1","RPL2","73.86141967773438","23456.91015625"
"100","E4","pRH112 + 4u8c - 1","RPL2","92.30630493164062","2031.44140625"
"100","E4","pRH112 + 4u8c - 1","RPL2","62.68269729614258","20521.892578125"
"101","E5","pRH106 + Both - 1","RPL2","83.47219848632812","147562.0625"
"101","E5","pRH106 + Both - 1","RPL2","89.50798034667969","17110.05078125"
"101","E5","pRH106 + Both - 1","RPL2","65.92371368408203","24079.4765625"
"101","E5","pRH106 + Both - 1","RPL2","79.4483413696289","24053.01171875"
"101","E5","pRH106 + Both - 1","RPL2","74.6420669555664","6697.0078125"
"102","E6","pRH106 + Both - 1","RPL2","83.36042785644531","139815.84375"
"102","E6","pRH106 + Both - 1","RPL2","88.27847290039062","-15393.283203125"
"102","E6","pRH106 + Both - 1","RPL2","66.14726257324219","28509.90234375"
"102","E6","pRH106 + Both - 1","RPL2","74.19497680664062","25490.115234375"
"102","E6","pRH106 + Both - 1","RPL2","77.32463836669922","24835.41796875"
"103","E7","pRH108 + DMSO - 1","RBD","83.69574737548828","52536.15234375"
"103","E7","pRH108 + DMSO - 1","RBD","89.0608901977539","-17323.28515625"
"104","E8","pRH108 + DMSO - 1","RBD","83.8075180053711","105370.046875"
"104","E8","pRH108 + DMSO - 1","RBD","89.39620971679688","-36187.71484375"
"104","E8","pRH108 + DMSO - 1","RBD","77.32463836669922","20161.2109375"
"104","E8","pRH108 + DMSO - 1","RBD","73.6361083984375","20548.359375"
"104","E8","pRH108 + DMSO - 1","RBD","67.71208953857422","20967.220703125"
"105","E9","pRH112 + 4u8c - 1","RBD","83.80900573730469","120522.015625"
"105","E9","pRH112 + 4u8c - 1","RBD","68.49542236328125","24065.81640625"
"105","E9","pRH112 + 4u8c - 1","RBD","77.66121673583984","22914.40234375"
"105","E9","pRH112 + 4u8c - 1","RBD","73.86076354980469","23611.75390625"
"105","E9","pRH112 + 4u8c - 1","RBD","70.84275817871094","23848.546875"
"106","E10","pRH112 + 4u8c - 1","RBD","83.80900573730469","142246.234375"
"106","E10","pRH112 + 4u8c - 1","RBD","91.18634796142578","-9422.314453125"
"106","E10","pRH112 + 4u8c - 1","RBD","67.60120391845703","22790.041015625"
"106","E10","pRH112 + 4u8c - 1","RBD","71.62520599365234","21951.31640625"
"106","E10","pRH112 + 4u8c - 1","RBD","79.33788299560547","19750.607421875"
"107","E11","pRH106 + Both - 1","RBD","84.25611877441406","120091.359375"
"107","E11","pRH106 + Both - 1","RBD","67.04231262207031","24504.962890625"
"107","E11","pRH106 + Both - 1","RBD","76.7669906616211","21905.056640625"
"107","E11","pRH106 + Both - 1","RBD","74.30787658691406","22159.6484375"
"108","E12","pRH106 + Both - 1","RBD","84.25611877441406","123242.4140625"
"108","E12","pRH106 + Both - 1","RBD","76.31988525390625","24416.869140625"
"108","E12","pRH106 + Both - 1","RBD","69.05431365966797","25534.751953125"
"108","E12","pRH106 + Both - 1","RBD","64.02430725097656","25058.140625"
"108","E12","pRH106 + Both - 1","RBD","71.40164947509766","24989.09765625"
"109","E13","pRH108 + DMSO - 1","S2","82.2853775024414","154797.453125"
"109","E13","pRH108 + DMSO - 1","S2","70.91993713378906","25364.0546875"
"109","E13","pRH108 + DMSO - 1","S2","60.891605377197266","22034.701171875"
"109","E13","pRH108 + DMSO - 1","S2","73.59415435791016","24486.46875"
"109","E13","pRH108 + DMSO - 1","S2","66.68575286865234","25411.048828125"
"110","E14","pRH108 + DMSO - 1","S2","82.39680480957031","87128.0625"
"110","E14","pRH108 + DMSO - 1","S2","88.63665008544922","-27292.177734375"
"110","E14","pRH108 + DMSO - 1","S2","61.448734283447266","21706.931640625"
"110","E14","pRH108 + DMSO - 1","S2","73.92843627929688","21929.44140625"
"110","E14","pRH108 + DMSO - 1","S2","68.02286529541016","22943.16015625"
"111","E15","pRH112 + 4u8c - 1","S2","82.50822448730469","157525.328125"
"111","E15","pRH112 + 4u8c - 1","S2","70.02852630615234","26523.30859375"
"111","E15","pRH112 + 4u8c - 1","S2","76.82550811767578","24405.94921875"
"111","E15","pRH112 + 4u8c - 1","S2","66.46289825439453","26686.326171875"
"112","E16","pRH112 + 4u8c - 1","S2","82.50822448730469","119151.453125"
"112","E16","pRH112 + 4u8c - 1","S2","73.92843627929688","25567.978515625"
"112","E16","pRH112 + 4u8c - 1","S2","64.34580993652344","25481.001953125"
"113","E17","pRH106 + Both - 1","S2","82.57856750488281","145266.515625"
"113","E17","pRH106 + Both - 1","S2","76.87808990478516","22873.95703125"
"113","E17","pRH106 + Both - 1","S2","73.97196197509766","23687.984375"
"113","E17","pRH106 + Both - 1","S2","66.14777374267578","24792.75"
"113","E17","pRH106 + Both - 1","S2","68.71858215332031","24760.556640625"
"114","E18","pRH106 + Both - 1","S2","82.466796875","140110.40625"
"114","E18","pRH106 + Both - 1","S2","88.39082336425781","-53337.328125"
"114","E18","pRH106 + Both - 1","S2","67.60083770751953","28410.71875"
"114","E18","pRH106 + Both - 1","S2","70.28341674804688","25053.494140625"
"115","E19","pRH108 + DMSO - 1","mCherry","85.59647369384766","86953.0234375"
"115","E19","pRH108 + DMSO - 1","mCherry","62.12390899658203","15961.943359375"
"115","E19","pRH108 + DMSO - 1","mCherry","69.05390167236328","17436.474609375"
"115","E19","pRH108 + DMSO - 1","mCherry","65.70068359375","17289.451171875"
"116","E20","pRH108 + DMSO - 1","mCherry","85.59647369384766","155434.4375"
"116","E20","pRH108 + DMSO - 1","mCherry","74.75437927246094","3630.4091796875"
"116","E20","pRH108 + DMSO - 1","mCherry","63.24164962768555","11942.9033203125"
"116","E20","pRH108 + DMSO - 1","mCherry","66.25955200195312","11893.8466796875"
"116","E20","pRH108 + DMSO - 1","mCherry","71.28938293457031","5110.6142578125"
"117","E21","pRH112 + 4u8c - 1","mCherry","85.59432983398438","110734.9140625"
"117","E21","pRH112 + 4u8c - 1","mCherry","81.45889282226562","28787.3359375"
"117","E21","pRH112 + 4u8c - 1","mCherry","92.30045318603516","5565.255859375"
"117","E21","pRH112 + 4u8c - 1","mCherry","69.94671630859375","28295.958984375"
"117","E21","pRH112 + 4u8c - 1","mCherry","61.34052276611328","24907.849609375"
"118","E22","pRH112 + 4u8c - 1","mCherry","85.59432983398438","114821.875"
"118","E22","pRH112 + 4u8c - 1","mCherry","81.68242645263672","26164.1171875"
"118","E22","pRH112 + 4u8c - 1","mCherry","60.89344787597656","23673.03515625"
"118","E22","pRH112 + 4u8c - 1","mCherry","65.02889251708984","25181.89453125"
"118","E22","pRH112 + 4u8c - 1","mCherry","66.928955078125","25229.58203125"
"119","E23","pRH106 + Both - 1","mCherry","85.59432983398438","111844.7890625"
"119","E23","pRH106 + Both - 1","mCherry","81.34712219238281","24000.548828125"
"119","E23","pRH106 + Both - 1","mCherry","90.84745788574219","5477.056640625"
"119","E23","pRH106 + Both - 1","mCherry","61.11698532104492","22242.67578125"
"119","E23","pRH106 + Both - 1","mCherry","65.25242614746094","22982.408203125"
"120","E24","pRH106 + Both - 1","mCherry","85.59432983398438","102702.125"
"120","E24","pRH106 + Both - 1","mCherry","81.34712219238281","23568.662109375"
"120","E24","pRH106 + Both - 1","mCherry","90.84745788574219","4735.564453125"
"120","E24","pRH106 + Both - 1","mCherry","70.61732482910156","21894.9453125"
"120","E24","pRH106 + Both - 1","mCherry","73.7468490600586","21419.724609375"
"121","F1","pRH108 + DMSO - 1","RPL2","83.13975524902344","131382.84375"
"121","F1","pRH108 + DMSO - 1","RPL2","92.52987670898438","2450.240234375"
"121","F1","pRH108 + DMSO - 1","RPL2","75.09107971191406","24915.798828125"
"121","F1","pRH108 + DMSO - 1","RPL2","64.4712905883789","24111.1640625"
"121","F1","pRH108 + DMSO - 1","RPL2","60.67052459716797","22029.56640625"
"122","F2","pRH108 + DMSO - 1","RPL2","83.25154113769531","144145.875"
"122","F2","pRH108 + DMSO - 1","RPL2","68.38384246826172","28269.19921875"
"122","F2","pRH108 + DMSO - 1","RPL2","90.51771545410156","2944.359375"
"122","F2","pRH108 + DMSO - 1","RPL2","74.7557144165039","27242.64453125"
"122","F2","pRH108 + DMSO - 1","RPL2","64.69486999511719","26518.623046875"
"123","F3","pRH112 + 4u8c - 1","RPL2","83.25154113769531","168539.546875"
"123","F3","pRH112 + 4u8c - 1","RPL2","90.74128723144531","6156.958984375"
"123","F3","pRH112 + 4u8c - 1","RPL2","67.71311950683594","31075.5546875"
"123","F3","pRH112 + 4u8c - 1","RPL2","77.99754333496094","28897.158203125"
"123","F3","pRH112 + 4u8c - 1","RPL2","72.18460845947266","29413.94140625"
"124","F4","pRH112 + 4u8c - 1","RPL2","83.47511291503906","89443.234375"
"124","F4","pRH112 + 4u8c - 1","RPL2","67.37776184082031","18891.373046875"
"124","F4","pRH112 + 4u8c - 1","RPL2","92.30630493164062","1555.51953125"
"124","F4","pRH112 + 4u8c - 1","RPL2","64.91844177246094","18273.916015625"
"124","F4","pRH112 + 4u8c - 1","RPL2","71.9610366821289","18700.994140625"
"125","F5","pRH106 + Both - 1","RPL2","83.47219848632812","135917.484375"
"125","F5","pRH106 + Both - 1","RPL2","88.6137924194336","-10383.669921875"
"125","F5","pRH106 + Both - 1","RPL2","66.81790161132812","26951.69140625"
"125","F5","pRH106 + Both - 1","RPL2","69.8357925415039","26406.677734375"
"125","F5","pRH106 + Both - 1","RPL2","72.85368347167969","25188.755859375"
"126","F6","pRH106 + Both - 1","RPL2","83.47219848632812","113735.578125"
"126","F6","pRH106 + Both - 1","RPL2","90.40217590332031","19220.095703125"
"126","F6","pRH106 + Both - 1","RPL2","65.0295181274414","20945.958984375"
"127","F7","pRH108 + DMSO - 1","RBD","83.69574737548828","70276.625"
"127","F7","pRH108 + DMSO - 1","RBD","69.05337524414062","20048.06640625"
"127","F7","pRH108 + DMSO - 1","RBD","72.29481506347656","19708.572265625"
"127","F7","pRH108 + DMSO - 1","RBD","76.65399932861328","19319.236328125"
"127","F7","pRH108 + DMSO - 1","RBD","60.7821159362793","16574.07421875"
"128","F8","pRH108 + DMSO - 1","RBD","83.8075180053711","104339.625"
"128","F8","pRH108 + DMSO - 1","RBD","77.32463836669922","20703.884765625"
"128","F8","pRH108 + DMSO - 1","RBD","91.29637145996094","-22332.2578125"
"128","F8","pRH108 + DMSO - 1","RBD","70.50643920898438","21531.21484375"
"128","F8","pRH108 + DMSO - 1","RBD","72.85368347167969","21111.01171875"
"129","F9","pRH112 + 4u8c - 1","RBD","83.80900573730469","169049.453125"
"129","F9","pRH112 + 4u8c - 1","RBD","66.14808654785156","22092.203125"
"129","F9","pRH112 + 4u8c - 1","RBD","69.72498321533203","21928.66796875"
"129","F9","pRH112 + 4u8c - 1","RBD","76.99054718017578","19789.955078125"
"130","F10","pRH112 + 4u8c - 1","RBD","83.92078399658203","154093.640625"
"130","F10","pRH112 + 4u8c - 1","RBD","67.71298217773438","26265.154296875"
"130","F10","pRH112 + 4u8c - 1","RBD","61.00630187988281","23648.341796875"
"130","F10","pRH112 + 4u8c - 1","RBD","70.61920166015625","25385.283203125"
"130","F10","pRH112 + 4u8c - 1","RBD","76.87876892089844","24241.7265625"
"131","F11","pRH106 + Both - 1","RBD","84.25611877441406","108259.5546875"
"131","F11","pRH106 + Both - 1","RBD","66.81875610351562","20298.857421875"
"131","F11","pRH106 + Both - 1","RBD","79.44966125488281","18654.966796875"
"131","F11","pRH106 + Both - 1","RBD","70.84275817871094","20024.765625"
"131","F11","pRH106 + Both - 1","RBD","76.7669906616211","18979.388671875"
"132","F12","pRH106 + Both - 1","RBD","84.25611877441406","97670.4296875"
"132","F12","pRH106 + Both - 1","RBD","90.51568603515625","748.193359375"
"132","F12","pRH106 + Both - 1","RBD","68.94253540039062","18359.46484375"
"132","F12","pRH106 + Both - 1","RBD","78.66722106933594","17355.8515625"
"132","F12","pRH106 + Both - 1","RBD","88.05656433105469","1362.87109375"
"133","F13","pRH108 + DMSO - 1","S2","82.39680480957031","135299.859375"
"133","F13","pRH108 + DMSO - 1","S2","93.98509216308594","-100512.640625"
"133","F13","pRH108 + DMSO - 1","S2","88.52522277832031","4140.44921875"
"133","F13","pRH108 + DMSO - 1","S2","68.35713958740234","24441.69140625"
"133","F13","pRH108 + DMSO - 1","S2","78.2740478515625","21865.140625"
"134","F14","pRH108 + DMSO - 1","S2","82.39680480957031","151961.0"
"134","F14","pRH108 + DMSO - 1","S2","66.90859985351562","26956.798828125"
"134","F14","pRH108 + DMSO - 1","S2","60.78017807006836","22714.447265625"
"135","F15","pRH112 + 4u8c - 1","S2","82.50822448730469","272431.96875"
"135","F15","pRH112 + 4u8c - 1","S2","91.31087493896484","-101253.21875"
"135","F15","pRH112 + 4u8c - 1","S2","60.78017807006836","23453.8984375"
"135","F15","pRH112 + 4u8c - 1","S2","67.13145446777344","28458.724609375"
"135","F15","pRH112 + 4u8c - 1","S2","75.93409729003906","25017.490234375"
"136","F16","pRH112 + 4u8c - 1","S2","82.39680480957031","168229.28125"
"136","F16","pRH112 + 4u8c - 1","S2","66.35147094726562","26478.3203125"
"136","F16","pRH112 + 4u8c - 1","S2","76.93693542480469","22903.103515625"
"136","F16","pRH112 + 4u8c - 1","S2","60.891605377197266","23179.91796875"
"136","F16","pRH112 + 4u8c - 1","S2","87.85667419433594","-73639.09375"
"137","F17","pRH106 + Both - 1","S2","82.57856750488281","159612.796875"
"137","F17","pRH106 + Both - 1","S2","88.61437225341797","3476.48828125"
"137","F17","pRH106 + Both - 1","S2","66.48310089111328","27349.88671875"
"137","F17","pRH106 + Both - 1","S2","77.54873657226562","24476.486328125"
"137","F17","pRH106 + Both - 1","S2","62.23568344116211","24679.806640625"
"138","F18","pRH106 + Both - 1","S2","82.57856750488281","129514.625"
"138","F18","pRH106 + Both - 1","S2","88.72615051269531","-64540.26171875"
"138","F18","pRH106 + Both - 1","S2","70.50696563720703","19363.234375"
"138","F18","pRH106 + Both - 1","S2","72.96599578857422","18812.517578125"
"138","F18","pRH106 + Both - 1","S2","66.81842041015625","19150.19921875"
"139","F19","pRH108 + DMSO - 1","mCherry","85.59647369384766","56222.40625"
"139","F19","pRH108 + DMSO - 1","mCherry","66.70664978027344","21272.39453125"
"139","F19","pRH108 + DMSO - 1","mCherry","69.27745056152344","21227.912109375"
"139","F19","pRH108 + DMSO - 1","mCherry","88.61437225341797","-54824.3359375"
"139","F19","pRH108 + DMSO - 1","mCherry","74.75437927246094","20163.236328125"
"140","F20","pRH108 + DMSO - 1","mCherry","85.59647369384766","172484.03125"
"140","F20","pRH108 + DMSO - 1","mCherry","89.73211669921875","13034.802734375"
"140","F20","pRH108 + DMSO - 1","mCherry","81.34906005859375","48872.83203125"
"140","F20","pRH108 + DMSO - 1","mCherry","63.57697296142578","42915.72265625"
"140","F20","pRH108 + DMSO - 1","mCherry","66.81842041015625","46409.8984375"
"141","F21","pRH112 + 4u8c - 1","mCherry","85.70610046386719","186458.703125"
"141","F21","pRH112 + 4u8c - 1","mCherry","81.45889282226562","46363.9765625"
"141","F21","pRH112 + 4u8c - 1","mCherry","91.29454040527344","11157.33984375"
"141","F21","pRH112 + 4u8c - 1","mCherry","76.4292984008789","43295.9921875"
"141","F21","pRH112 + 4u8c - 1","mCherry","63.799434661865234","42655.58984375"
"142","F22","pRH112 + 4u8c - 1","mCherry","85.70610046386719","116324.2734375"
