# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"51","C3","14","RPL2","1.9271286725997925","0.1957418237413679","pRH108+ 4u8c - 2","FALSE"
"51","C3","15","RPL2","2.121464490890503","0.377361889396395","pRH108+ 4u8c - 2","FALSE"
"51","C3","16","RPL2","2.468662977218628","0.7118446230888366","pRH108+ 4u8c - 2","FALSE"
"51","C3","17","RPL2","3.0302722454071045","1.2607381386416299","pRH108+ 4u8c - 2","FALSE"
"51","C3","18","RPL2","3.804703950881958","2.0224540914808","pRH108+ 4u8c - 2","FALSE"
"51","C3","19","RPL2","4.687372207641602","2.89240659560476","pRH108+ 4u8c - 2","FALSE"
"51","C3","20","RPL2","5.502771854400635","3.69509048972811","pRH108+ 4u8c - 2","FALSE"
"51","C3","21","RPL2","6.127742767333984","4.307345650025777","pRH108+ 4u8c - 2","FALSE"
"51","C3","22","RPL2","6.626682758331299","4.793569888387408","pRH108+ 4u8c - 2","FALSE"
"51","C3","23","RPL2","7.010741233825684","5.164912611246109","pRH108+ 4u8c - 2","FALSE"
"51","C3","24","RPL2","7.280228137969971","5.4216837627547125","pRH108+ 4u8c - 2","FALSE"
"51","C3","25","RPL2","7.46850061416626","5.597240486315319","pRH108+ 4u8c - 2","FALSE"
"51","C3","26","RPL2","7.624386787414551","5.740410906927926","pRH108+ 4u8c - 2","FALSE"
"51","C3","27","RPL2","7.737351417541504","5.840659784419197","pRH108+ 4u8c - 2","FALSE"
"51","C3","28","RPL2","7.812952041625977","5.903544655867986","pRH108+ 4u8c - 2","FALSE"
"51","C3","29","RPL2","7.874401569366455","5.952278430972781","pRH108+ 4u8c - 2","FALSE"
"51","C3","30","RPL2","7.925658702850342","5.990819811820984","pRH108+ 4u8c - 2","FALSE"
"51","C3","31","RPL2","7.9933671951293945","6.045812551464353","pRH108+ 4u8c - 2","FALSE"
"51","C3","32","RPL2","8.027082443237305","6.0668120469365805","pRH108+ 4u8c - 2","FALSE"
"51","C3","33","RPL2","8.051420211791992","6.078434062855584","pRH108+ 4u8c - 2","FALSE"
"51","C3","34","RPL2","8.040278434753418","6.0545765331813275","pRH108+ 4u8c - 2","FALSE"
"51","C3","35","RPL2","8.041145324707031","6.042727670499257","pRH108+ 4u8c - 2","FALSE"
"51","C3","36","RPL2","8.048421859741211","6.037288452897753","pRH108+ 4u8c - 2","FALSE"
"51","C3","37","RPL2","8.065503120422363","6.041653960943222","pRH108+ 4u8c - 2","FALSE"
"51","C3","38","RPL2","8.060625076293945","6.0240601641791205","pRH108+ 4u8c - 2","FALSE"
"51","C3","39","RPL2","8.036937713623047","5.987657048872539","pRH108+ 4u8c - 2","FALSE"
"51","C3","40","RPL2","8.022604942321777","5.960608524935586","pRH108+ 4u8c - 2","FALSE"
"52","C4","1","RPL2","1.6208597421646118","0.019709120477948927","pRH108+ 4u8c - 2","FALSE"
"52","C4","2","RPL2","1.619277834892273","0.00875799655914311","pRH108+ 4u8c - 2","FALSE"
"52","C4","3","RPL2","1.6219148635864258","0.0020258086068289938","pRH108+ 4u8c - 2","FALSE"
"52","C4","4","RPL2","1.6252378225326538","-0.004020449093409928","pRH108+ 4u8c - 2","FALSE"
"52","C4","5","RPL2","1.6384804248809814","-1.470633915492403E-4","pRH108+ 4u8c - 2","FALSE"
"52","C4","6","RPL2","1.651801586151123","0.003804881232125412","pRH108+ 4u8c - 2","FALSE"
"52","C4","7","RPL2","1.6561501026153564","-0.0012158189501081385","pRH108+ 4u8c - 2","FALSE"
"52","C4","8","RPL2","1.6662877798080444","-4.4735840388709924E-4","pRH108+ 4u8c - 2","FALSE"
"52","C4","9","RPL2","1.6845506429672241","0.008446288108825861","pRH108+ 4u8c - 2","FALSE"
"52","C4","10","RPL2","1.7132940292358398","0.027820457730974635","pRH108+ 4u8c - 2","FALSE"
"52","C4","11","RPL2","1.7489211559295654","0.05407836777823327","pRH108+ 4u8c - 2","FALSE"
"52","C4","12","RPL2","1.7954647541046143","0.09125274930681515","pRH108+ 4u8c - 2","FALSE"
"52","C4","13","RPL2","1.861248254776001","0.14766703333173492","pRH108+ 4u8c - 2","FALSE"
"52","C4","14","RPL2","1.9806785583496094","0.25772812025887637","pRH108+ 4u8c - 2","FALSE"
"52","C4","15","RPL2","2.1792986392974854","0.4469789845602854","pRH108+ 4u8c - 2","FALSE"
"52","C4","16","RPL2","2.5323562622070312","0.7906673908233643","pRH108+ 4u8c - 2","FALSE"
"52","C4","17","RPL2","3.072763681411743","1.3217055933816093","pRH108+ 4u8c - 2","FALSE"
"52","C4","18","RPL2","3.7812159061431885","2.0207886014665877","pRH108+ 4u8c - 2","FALSE"
"52","C4","19","RPL2","4.545470714569092","2.775674193246024","pRH108+ 4u8c - 2","FALSE"
"52","C4","20","RPL2","5.248660087585449","3.4694943496159145","pRH108+ 4u8c - 2","FALSE"
"52","C4","21","RPL2","5.8380818367004395","4.049546882084439","pRH108+ 4u8c - 2","FALSE"
"52","C4","22","RPL2","6.327538013458252","4.529633842195784","pRH108+ 4u8c - 2","FALSE"
"52","C4","23","RPL2","6.719695091247559","4.912421703338623","pRH108+ 4u8c - 2","FALSE"
"52","C4","24","RPL2","7.018620014190674","5.201977409635271","pRH108+ 4u8c - 2","FALSE"
"52","C4","25","RPL2","7.231767177581787","5.4057553563799186","pRH108+ 4u8c - 2","FALSE"
"52","C4","26","RPL2","7.418370246887207","5.582989209038871","pRH108+ 4u8c - 2","FALSE"
"52","C4","27","RPL2","7.56325626373291","5.718506009238107","pRH108+ 4u8c - 2","FALSE"
"52","C4","28","RPL2","7.6772141456604","5.82309467451913","pRH108+ 4u8c - 2","FALSE"
"52","C4","29","RPL2","7.753484725952148","5.889996038164412","pRH108+ 4u8c - 2","FALSE"
"52","C4","30","RPL2","7.788732051849365","5.9158741474151615","pRH108+ 4u8c - 2","FALSE"
"52","C4","31","RPL2","7.85260534286499","5.970378221784319","pRH108+ 4u8c - 2","FALSE"
"52","C4","32","RPL2","7.8957414627075195","6.004145124980381","pRH108+ 4u8c - 2","FALSE"
"52","C4","33","RPL2","7.943295478820801","6.042329924447197","pRH108+ 4u8c - 2","FALSE"
"52","C4","34","RPL2","7.972738265991211","6.062403494971139","pRH108+ 4u8c - 2","FALSE"
"52","C4","35","RPL2","7.967376232147217","6.047672244480678","pRH108+ 4u8c - 2","FALSE"
"52","C4","36","RPL2","7.973758220672607","6.044685016359601","pRH108+ 4u8c - 2","FALSE"
"52","C4","37","RPL2","7.9825053215026855","6.044062900543214","pRH108+ 4u8c - 2","FALSE"
"52","C4","38","RPL2","7.9860005378723145","6.038188900266375","pRH108+ 4u8c - 2","FALSE"
"52","C4","39","RPL2","7.973206043243408","6.0160251889910015","pRH108+ 4u8c - 2","FALSE"
"52","C4","40","RPL2","7.982184886932373","6.015634816033499","pRH108+ 4u8c - 2","FALSE"
"53","C5","1","RPL2","0.7780637145042419","-0.021830441696303278","pRH112 + C7 - 2","FALSE"
"53","C5","2","RPL2","0.7968499064445496","-0.00815745762416293","pRH112 + C7 - 2","FALSE"
"53","C5","3","RPL2","0.8112096190452576","0.0010890471083776975","pRH112 + C7 - 2","FALSE"
"53","C5","4","RPL2","0.8160576820373535","8.23902232306376E-4","pRH112 + C7 - 2","FALSE"
"53","C5","5","RPL2","0.8197560906410217","-5.908970321927909E-4","pRH112 + C7 - 2","FALSE"
"53","C5","6","RPL2","0.8226552605628967","-0.0028049349784850597","pRH112 + C7 - 2","FALSE"
"53","C5","7","RPL2","0.8299734592437744","-5.99944165774754E-4","pRH112 + C7 - 2","FALSE"
"53","C5","8","RPL2","0.8370110988616943","0.001324487583977788","pRH112 + C7 - 2","FALSE"
"53","C5","9","RPL2","0.8415581583976746","7.583392517907439E-4","pRH112 + C7 - 2","FALSE"
"53","C5","10","RPL2","0.8560224175453186","0.010109390531267408","pRH112 + C7 - 2","FALSE"
"53","C5","11","RPL2","0.8804229497909546","0.029396714908736125","pRH112 + C7 - 2","FALSE"
"53","C5","12","RPL2","0.917169451713562","0.06103000896317617","pRH112 + C7 - 2","FALSE"
"53","C5","13","RPL2","0.9709733724594116","0.1097207218408585","pRH112 + C7 - 2","FALSE"
"53","C5","14","RPL2","1.0796732902526855","0.21330743176596506","pRH112 + C7 - 2","FALSE"
"53","C5","15","RPL2","1.2626502513885498","0.39117118503366194","pRH112 + C7 - 2","FALSE"
"53","C5","16","RPL2","1.5724116563796997","0.6958193821566445","pRH112 + C7 - 2","FALSE"
"53","C5","17","RPL2","2.057356595993042","1.1756511139018193","pRH112 + C7 - 2","FALSE"
"53","C5","18","RPL2","2.6795334815979004","1.7927147916385104","pRH112 + C7 - 2","FALSE"
"53","C5","19","RPL2","3.365481376647949","2.473549478820392","pRH112 + C7 - 2","FALSE"
"53","C5","20","RPL2","3.9939582347869873","3.096913129091263","pRH112 + C7 - 2","FALSE"
"53","C5","21","RPL2","4.534284591674805","3.632126278110913","pRH112 + C7 - 2","FALSE"
"53","C5","22","RPL2","4.991401672363281","4.084130150931222","pRH112 + C7 - 2","FALSE"
"53","C5","23","RPL2","5.358384609222412","4.445999879922186","pRH112 + C7 - 2","FALSE"
"53","C5","24","RPL2","5.626713752746582","4.7092158155781885","pRH112 + C7 - 2","FALSE"
"53","C5","25","RPL2","5.82848596572876","4.905874820692199","pRH112 + C7 - 2","FALSE"
"53","C5","26","RPL2","5.995938777923584","5.068214425018856","pRH112 + C7 - 2","FALSE"
"53","C5","27","RPL2","6.118819713592529","5.185982152819634","pRH112 + C7 - 2","FALSE"
"53","C5","28","RPL2","6.2081828117370605","5.270232043095998","pRH112 + C7 - 2","FALSE"
"53","C5","29","RPL2","6.281708717346191","5.338644740836961","pRH112 + C7 - 2","FALSE"
"53","C5","30","RPL2","6.3436970710754395","5.395519886698042","pRH112 + C7 - 2","FALSE"
"53","C5","31","RPL2","6.430153846740723","5.476863454495158","pRH112 + C7 - 2","FALSE"
"53","C5","32","RPL2","6.465292453765869","5.506888853652137","pRH112 + C7 - 2","FALSE"
"53","C5","33","RPL2","6.478932857513428","5.515416049531528","pRH112 + C7 - 2","FALSE"
"53","C5","34","RPL2","6.47791051864624","5.509280502796174","pRH112 + C7 - 2","FALSE"
"53","C5","35","RPL2","6.493373870849609","5.519630647131375","pRH112 + C7 - 2","FALSE"
"53","C5","36","RPL2","6.520262718200684","5.541406286614282","pRH112 + C7 - 2","FALSE"
"53","C5","37","RPL2","6.520089626312256","5.536119986857687","pRH112 + C7 - 2","FALSE"
"53","C5","38","RPL2","6.522762775421143","5.533679928098406","pRH112 + C7 - 2","FALSE"
"53","C5","39","RPL2","6.521909713745117","5.527713658554214","pRH112 + C7 - 2","FALSE"
"53","C5","40","RPL2","6.518928050994873","5.519618787935802","pRH112 + C7 - 2","FALSE"
"54","C6","1","RPL2","0.8281501531600952","-0.009185322693416067","pRH112 + C7 - 2","FALSE"
"54","C6","2","RPL2","0.8382776975631714","-0.010612300464085202","pRH112 + C7 - 2","FALSE"
"54","C6","3","RPL2","0.8558297157287598","-0.004614804472242131","pRH112 + C7 - 2","FALSE"
"54","C6","4","RPL2","0.8748452663421631","0.002846223967415993","pRH112 + C7 - 2","FALSE"
"54","C6","5","RPL2","0.8824715614318848","-0.0010820031166076348","pRH112 + C7 - 2","FALSE"
"54","C6","6","RPL2","0.8975136876106262","0.002405600888388513","pRH112 + C7 - 2","FALSE"
"54","C6","7","RPL2","0.9116376638412476","0.004975054945264543","pRH112 + C7 - 2","FALSE"
"54","C6","8","RPL2","0.9188359379768372","6.188069071088355E-4","pRH112 + C7 - 2","FALSE"
"54","C6","9","RPL2","0.9246227741241455","-0.005148879119328122","pRH112 + C7 - 2","FALSE"
"54","C6","10","RPL2","0.9493014812469482","0.007975305829729305","pRH112 + C7 - 2","FALSE"
"54","C6","11","RPL2","0.9782813191413879","0.025400621550423805","pRH112 + C7 - 2","FALSE"
"54","C6","12","RPL2","1.0221483707427979","0.05771315097808841","pRH112 + C7 - 2","FALSE"
"54","C6","13","RPL2","1.0926748514175415","0.11668510947908675","pRH112 + C7 - 2","FALSE"
"54","C6","14","RPL2","1.2201900482177734","0.23264578410557338","pRH112 + C7 - 2","FALSE"
"54","C6","15","RPL2","1.4360935688018799","0.43699478251593454","pRH112 + C7 - 2","FALSE"
"54","C6","16","RPL2","1.8069690465927124","0.7963157381330218","pRH112 + C7 - 2","FALSE"
"54","C6","17","RPL2","2.3674213886260986","1.3452135579926627","pRH112 + C7 - 2","FALSE"
"54","C6","18","RPL2","3.071587324142456","2.037824971335275","pRH112 + C7 - 2","FALSE"
"54","C6","19","RPL2","3.8327455520629883","2.7874286770820618","pRH112 + C7 - 2","FALSE"
"54","C6","20","RPL2","4.529571056365967","3.472699659211295","pRH112 + C7 - 2","FALSE"
"54","C6","21","RPL2","5.139916896820068","4.071490977491652","pRH112 + C7 - 2","FALSE"
"54","C6","22","RPL2","5.619387626647949","4.5394071851457864","pRH112 + C7 - 2","FALSE"
"54","C6","23","RPL2","5.9849090576171875","4.89337409394128","pRH112 + C7 - 2","FALSE"
"54","C6","24","RPL2","6.2836151123046875","5.180525626455035","pRH112 + C7 - 2","FALSE"
"54","C6","25","RPL2","6.502655982971191","5.388011974947793","pRH112 + C7 - 2","FALSE"
"54","C6","26","RPL2","6.693974494934082","5.5677759647369385","pRH112 + C7 - 2","FALSE"
"54","C6","27","RPL2","6.829129695892334","5.691376643521445","pRH112 + C7 - 2","FALSE"
"54","C6","28","RPL2","6.9271626472473145","5.777855072702681","pRH112 + C7 - 2","FALSE"
"54","C6","29","RPL2","7.008633136749268","5.847771040030888","pRH112 + C7 - 2","FALSE"
"54","C6","30","RPL2","7.088616371154785","5.916199752262661","pRH112 + C7 - 2","FALSE"
"54","C6","31","RPL2","7.115568161010742","5.931597019944872","pRH112 + C7 - 2","FALSE"
"54","C6","32","RPL2","7.151541233062744","5.956015569823129","pRH112 + C7 - 2","FALSE"
"54","C6","33","RPL2","7.172696590423584","5.965616405010223","pRH112 + C7 - 2","FALSE"
"54","C6","34","RPL2","7.1989922523498535","5.9803575447627475","pRH112 + C7 - 2","FALSE"
"54","C6","35","RPL2","7.208742618560791","5.9785533887999405","pRH112 + C7 - 2","FALSE"
"54","C6","36","RPL2","7.2241339683532715","5.982390216418675","pRH112 + C7 - 2","FALSE"
"54","C6","37","RPL2","7.222188472747803","5.968890198639461","pRH112 + C7 - 2","FALSE"
"54","C6","38","RPL2","7.2232770919799805","5.958424295697894","pRH112 + C7 - 2","FALSE"
"54","C6","39","RPL2","7.217418670654297","5.941011352198465","pRH112 + C7 - 2","FALSE"
"54","C6","40","RPL2","7.220163822174072","5.932201981544495","pRH112 + C7 - 2","FALSE"
"55","C7","1","RBD","1.4090454578399658","0.006809902191162107","pRH106 + DMSO - 2","FALSE"
"55","C7","2","RBD","1.459720253944397","0.01510120630264282","pRH106 + DMSO - 2","FALSE"
"55","C7","3","RBD","1.496199131011963","0.009196591377258298","pRH106 + DMSO - 2","FALSE"
"55","C7","4","RBD","1.5258883237838745","-0.0034977078437805204","pRH106 + DMSO - 2","FALSE"
"55","C7","5","RBD","1.5594456195831299","-0.012323904037475589","pRH106 + DMSO - 2","FALSE"
"55","C7","6","RBD","1.6125075817108154","-0.0016454339027404813","pRH106 + DMSO - 2","FALSE"
"55","C7","7","RBD","1.6648069620132446","0.008270454406738278","pRH106 + DMSO - 2","FALSE"
"55","C7","8","RBD","1.717002034187317","0.018082034587860105","pRH106 + DMSO - 2","FALSE"
"55","C7","9","RBD","1.786266803741455","0.04496331214904785","pRH106 + DMSO - 2","FALSE"
"55","C7","10","RBD","1.8840521574020386","0.1003651738166809","pRH106 + DMSO - 2","FALSE"
"55","C7","11","RBD","2.055605173110962","0.22953469753265382","pRH106 + DMSO - 2","FALSE"
"55","C7","12","RBD","2.319103240966797","0.45064927339553834","pRH106 + DMSO - 2","FALSE"
"55","C7","13","RBD","2.7057530879974365","0.7949156284332275","pRH106 + DMSO - 2","FALSE"
"55","C7","14","RBD","3.2391741275787354","1.2859531760215759","pRH106 + DMSO - 2","FALSE"
"55","C7","15","RBD","3.8609066009521484","1.8653021574020388","pRH106 + DMSO - 2","FALSE"
"55","C7","16","RBD","4.447160720825195","2.409172785282135","pRH106 + DMSO - 2","FALSE"
"55","C7","17","RBD","4.98430871963501","2.903937292098999","pRH106 + DMSO - 2","FALSE"
"55","C7","18","RBD","5.503950595855713","3.381195676326752","pRH106 + DMSO - 2","FALSE"
"55","C7","19","RBD","5.994777202606201","3.8296387910842897","pRH106 + DMSO - 2","FALSE"
"55","C7","20","RBD","6.418521881103516","4.210999977588654","pRH106 + DMSO - 2","FALSE"
"55","C7","21","RBD","6.7586236000061035","4.508718204498291","pRH106 + DMSO - 2","FALSE"
"55","C7","22","RBD","7.038993835449219","4.746704947948456","pRH106 + DMSO - 2","FALSE"
"55","C7","23","RBD","7.290326118469238","4.955653738975525","pRH106 + DMSO - 2","FALSE"
"55","C7","24","RBD","7.512197017669678","5.135141146183014","pRH106 + DMSO - 2","FALSE"
"55","C7","25","RBD","7.664147853851318","5.244708490371704","pRH106 + DMSO - 2","FALSE"
"55","C7","26","RBD","7.787796497344971","5.325973641872406","pRH106 + DMSO - 2","FALSE"
"55","C7","27","RBD","7.902602672576904","5.398396325111389","pRH106 + DMSO - 2","FALSE"
"55","C7","28","RBD","7.99489688873291","5.448307049274445","pRH106 + DMSO - 2","FALSE"
"55","C7","29","RBD","8.046971321105957","5.457997989654541","pRH106 + DMSO - 2","FALSE"
"55","C7","30","RBD","8.098727226257324","5.467370402812958","pRH106 + DMSO - 2","FALSE"
"55","C7","31","RBD","8.171706199645996","5.497965884208679","pRH106 + DMSO - 2","FALSE"
"55","C7","32","RBD","8.223382949829102","5.507259142398834","pRH106 + DMSO - 2","FALSE"
"55","C7","33","RBD","8.289146423339844","5.530639123916626","pRH106 + DMSO - 2","FALSE"
"55","C7","34","RBD","8.323195457458496","5.522304666042328","pRH106 + DMSO - 2","FALSE"
"55","C7","35","RBD","8.328609466552734","5.485335183143616","pRH106 + DMSO - 2","FALSE"
"55","C7","36","RBD","8.338602066040039","5.45294429063797","pRH106 + DMSO - 2","FALSE"
"55","C7","37","RBD","8.384207725524902","5.456166458129883","pRH106 + DMSO - 2","FALSE"
"55","C7","38","RBD","8.408122062683105","5.437697303295136","pRH106 + DMSO - 2","FALSE"
"55","C7","39","RBD","8.405455589294434","5.392647337913513","pRH106 + DMSO - 2","FALSE"
"55","C7","40","RBD","8.404075622558594","5.348883879184723","pRH106 + DMSO - 2","FALSE"
"56","C8","1","RBD","0.7683143615722656","-0.04408903916676843","pRH106 + DMSO - 2","FALSE"
"56","C8","2","RBD","0.7943092584609985","-0.01809414227803552","pRH106 + DMSO - 2","FALSE"
"56","C8","3","RBD","0.8088499903678894","-0.0035534103711446496","pRH106 + DMSO - 2","FALSE"
"56","C8","4","RBD","0.8119103908538818","-4.93009885152218E-4","pRH106 + DMSO - 2","FALSE"
"56","C8","5","RBD","0.8164498209953308","0.004046420256296757","pRH106 + DMSO - 2","FALSE"
"56","C8","6","RBD","0.8357136845588684","0.023310283819834354","pRH106 + DMSO - 2","FALSE"
"56","C8","7","RBD","0.8670749664306641","0.05467156569163001","pRH106 + DMSO - 2","FALSE"
"56","C8","8","RBD","0.9055489897727966","0.09314558903376258","pRH106 + DMSO - 2","FALSE"
"56","C8","9","RBD","0.9527208209037781","0.14031742016474402","pRH106 + DMSO - 2","FALSE"
"56","C8","10","RBD","1.0388882160186768","0.2264848152796427","pRH106 + DMSO - 2","FALSE"
"56","C8","11","RBD","1.1761945486068726","0.3637911478678385","pRH106 + DMSO - 2","FALSE"
"56","C8","12","RBD","1.4182809591293335","0.6058775583902994","pRH106 + DMSO - 2","FALSE"
"56","C8","13","RBD","1.8176748752593994","1.0052714745203652","pRH106 + DMSO - 2","FALSE"
"56","C8","14","RBD","2.379148244857788","1.566744844118754","pRH106 + DMSO - 2","FALSE"
"56","C8","15","RBD","3.03279709815979","2.220393697420756","pRH106 + DMSO - 2","FALSE"
"56","C8","16","RBD","3.6539695262908936","2.8415661255518594","pRH106 + DMSO - 2","FALSE"
"56","C8","17","RBD","4.210279941558838","3.3978765408198037","pRH106 + DMSO - 2","FALSE"
"56","C8","18","RBD","4.760670185089111","3.948266784350077","pRH106 + DMSO - 2","FALSE"
"56","C8","19","RBD","5.279868125915527","4.467464725176494","pRH106 + DMSO - 2","FALSE"
"56","C8","20","RBD","5.7212018966674805","4.908798495928447","pRH106 + DMSO - 2","FALSE"
"56","C8","21","RBD","6.11348819732666","5.301084796587626","pRH106 + DMSO - 2","FALSE"
"56","C8","22","RBD","6.415600776672363","5.60319737593333","pRH106 + DMSO - 2","FALSE"
"56","C8","23","RBD","6.671309471130371","5.858906070391337","pRH106 + DMSO - 2","FALSE"
"56","C8","24","RBD","6.892436504364014","6.08003310362498","pRH106 + DMSO - 2","FALSE"
"56","C8","25","RBD","7.041715145111084","6.22931174437205","pRH106 + DMSO - 2","FALSE"
"56","C8","26","RBD","7.174577236175537","6.362173835436503","pRH106 + DMSO - 2","FALSE"
"56","C8","27","RBD","7.2834343910217285","6.471030990282695","pRH106 + DMSO - 2","FALSE"
"56","C8","28","RBD","7.352101802825928","6.539698402086894","pRH106 + DMSO - 2","FALSE"
"56","C8","29","RBD","7.419430255889893","6.607026855150859","pRH106 + DMSO - 2","FALSE"
"56","C8","30","RBD","7.4823222160339355","6.669918815294902","pRH106 + DMSO - 2","FALSE"
"56","C8","31","RBD","7.561100006103516","6.748696605364482","pRH106 + DMSO - 2","FALSE"
"56","C8","32","RBD","7.602548122406006","6.790144721666972","pRH106 + DMSO - 2","FALSE"
"56","C8","33","RBD","7.636834144592285","6.824430743853251","pRH106 + DMSO - 2","FALSE"
"56","C8","34","RBD","7.675239562988281","6.8628361622492475","pRH106 + DMSO - 2","FALSE"
"56","C8","35","RBD","7.709529876708984","6.897126475969951","pRH106 + DMSO - 2","FALSE"
"56","C8","36","RBD","7.727653503417969","6.915250102678935","pRH106 + DMSO - 2","FALSE"
"56","C8","37","RBD","7.755094528198242","6.9426911274592085","pRH106 + DMSO - 2","FALSE"
"56","C8","38","RBD","7.784760475158691","6.972357074419658","pRH106 + DMSO - 2","FALSE"
"56","C8","39","RBD","7.787871360778809","6.975467960039775","pRH106 + DMSO - 2","FALSE"
"56","C8","40","RBD","7.7803850173950195","6.967981616655986","pRH106 + DMSO - 2","FALSE"
"57","C9","1","RBD","0.7198242545127869","-0.013785636425018354","pRH108+ 4u8c - 2","FALSE"
"57","C9","2","RBD","0.749046266078949","0.008679187297821068","pRH108+ 4u8c - 2","FALSE"
"57","C9","3","RBD","0.7569490671157837","0.009824800491332986","pRH108+ 4u8c - 2","FALSE"
"57","C9","4","RBD","0.7480190992355347","-0.005862355232238725","pRH108+ 4u8c - 2","FALSE"
"57","C9","5","RBD","0.7519307136535645","-0.008707928657531738","pRH108+ 4u8c - 2","FALSE"
"57","C9","6","RBD","0.7630995512008667","-0.004296278953552291","pRH108+ 4u8c - 2","FALSE"
"57","C9","7","RBD","0.7831947803497314","0.009041762351989769","pRH108+ 4u8c - 2","FALSE"
"57","C9","8","RBD","0.8038502335548401","0.022940027713775613","pRH108+ 4u8c - 2","FALSE"
"57","C9","9","RBD","0.8272713422775269","0.03960394859313969","pRH108+ 4u8c - 2","FALSE"
"57","C9","10","RBD","0.8526669144630432","0.05824233293533325","pRH108+ 4u8c - 2","FALSE"
"57","C9","11","RBD","0.929050862789154","0.1278690934181213","pRH108+ 4u8c - 2","FALSE"
"57","C9","12","RBD","1.0325074195861816","0.2245684623718262","pRH108+ 4u8c - 2","FALSE"
"57","C9","13","RBD","1.18985915184021","0.3751630067825317","pRH108+ 4u8c - 2","FALSE"
"57","C9","14","RBD","1.4731823205947876","0.6517289876937866","pRH108+ 4u8c - 2","FALSE"
"57","C9","15","RBD","1.864438533782959","1.0362280130386352","pRH108+ 4u8c - 2","FALSE"
"57","C9","16","RBD","2.339519739151001","1.5045520305633546","pRH108+ 4u8c - 2","FALSE"
"57","C9","17","RBD","2.7811505794525146","1.9394256830215455","pRH108+ 4u8c - 2","FALSE"
"57","C9","18","RBD","3.202746868133545","2.3542647838592528","pRH108+ 4u8c - 2","FALSE"
"57","C9","19","RBD","3.614248037338257","2.759008765220642","pRH108+ 4u8c - 2","FALSE"
"57","C9","20","RBD","4.150734901428223","3.288738441467285","pRH108+ 4u8c - 2","FALSE"
"57","C9","21","RBD","4.586058616638184","3.7173049688339233","pRH108+ 4u8c - 2","FALSE"
"57","C9","22","RBD","4.9658122062683105","4.090301370620727","pRH108+ 4u8c - 2","FALSE"
"57","C9","23","RBD","5.208024978637695","4.325756955146789","pRH108+ 4u8c - 2","FALSE"
"57","C9","24","RBD","5.382492542266846","4.493467330932617","pRH108+ 4u8c - 2","FALSE"
"57","C9","25","RBD","5.5767316818237305","4.680949282646179","pRH108+ 4u8c - 2","FALSE"
"57","C9","26","RBD","5.775790214538574","4.8732506275177","pRH108+ 4u8c - 2","FALSE"
"57","C9","27","RBD","5.877917766571045","4.968620991706848","pRH108+ 4u8c - 2","FALSE"
"57","C9","28","RBD","5.941582202911377","5.025528240203857","pRH108+ 4u8c - 2","FALSE"
"57","C9","29","RBD","5.984140396118164","5.061329245567322","pRH108+ 4u8c - 2","FALSE"
"57","C9","30","RBD","6.034338474273682","5.104770135879517","pRH108+ 4u8c - 2","FALSE"
"57","C9","31","RBD","6.146667957305908","5.21034243106842","pRH108+ 4u8c - 2","FALSE"
"57","C9","32","RBD","6.205015659332275","5.2619329452514645","pRH108+ 4u8c - 2","FALSE"
"57","C9","33","RBD","6.247612953186035","5.297773051261902","pRH108+ 4u8c - 2","FALSE"
"57","C9","34","RBD","6.275082111358643","5.3184850215911865","pRH108+ 4u8c - 2","FALSE"
"57","C9","35","RBD","6.278065204620361","5.314710927009583","pRH108+ 4u8c - 2","FALSE"
"57","C9","36","RBD","6.329841136932373","5.359729671478271","pRH108+ 4u8c - 2","FALSE"
"57","C9","37","RBD","6.370968818664551","5.394100165367126","pRH108+ 4u8c - 2","FALSE"
"57","C9","38","RBD","6.354150772094727","5.370524930953979","pRH108+ 4u8c - 2","FALSE"
"57","C9","39","RBD","6.345555305480957","5.355172276496887","pRH108+ 4u8c - 2","FALSE"
"57","C9","40","RBD","6.323639869689941","5.326499652862549","pRH108+ 4u8c - 2","FALSE"
"58","C10","1","RBD","1.0464580059051514","0.017455756664276123","pRH108+ 4u8c - 2","FALSE"
"58","C10","2","RBD","1.0569342374801636","0.026400387287139893","pRH108+ 4u8c - 2","FALSE"
"58","C10","3","RBD","1.0367013216018677","0.004635870456695557","pRH108+ 4u8c - 2","FALSE"
"58","C10","4","RBD","1.0280921459197998","-0.005504906177520752","pRH108+ 4u8c - 2","FALSE"
